Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
318,e_083_06,auto,C 160x1000,,0.41600000000000004,3.77,453.0,1.0,7.947,0.0,192.0,-157.0,193.0,0.4088279129704716,3.705002961294899
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,0.0,0.0,1.0,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,2.1,-10.7,3.1,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,2.9,-20.8,3.9,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,3.9,-58.9,4.9,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,5.4,-83.1,6.4,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,8.1,-99.0,9.1,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,9.6,-108.0,10.6,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,12.9,-113.0,13.9,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,14.9,-112.0,15.9,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,16.8,-120.0,17.8,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,18.0,-124.0,19.0,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,21.0,-130.0,22.0,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,24.7,-131.0,25.7,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,26.2,-130.0,27.2,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,28.5,-136.0,29.5,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,30.8,-132.0,31.8,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,35.1,-137.0,36.1,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,36.7,-134.0,37.7,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,39.2,-137.0,40.2,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,43.1,-138.0,44.1,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,50.9,-143.0,51.9,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,59.6,-142.0,60.6,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,65.3,-141.0,66.3,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,72.1,-142.0,73.1,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,79.8,-145.0,80.8,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,91.9,-147.0,92.9,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,118.0,-145.0,119.0,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,150.0,-148.0,151.0,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,173.0,-150.0,174.0,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,192.0,-147.0,193.0,0.385,3.77
320,e_083_08,auto,C 160x1000,,0.385,3.77,453.0,1.0,0.0,0.0,192.0,-147.0,193.0,0.385,3.77
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,0.0,0.0,28.0,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,0.7,-34.9,28.7,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,5.0,-120.0,33.0,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,13.0,-147.0,41.0,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,19.0,-165.0,47.0,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,28.0,-186.0,56.0,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,67.0,-267.0,95.0,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,100.0,-308.0,128.0,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,119.0,-329.0,147.0,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,150.0,-355.0,178.0,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,229.0,-393.0,257.0,0.395,3.283
354,e_090_02,auto,C 150x300,,0.395,3.283,516.0,28.0,0.0,0.0,229.0,-393.0,257.0,0.395,3.283
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,0.09,-10.0,0.09,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,1.2,-232.2,1.2,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,3.3,-318.4,3.3,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,5.4,-407.5,5.4,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,8.5,-506.9,8.5,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,10.5,-550.0,10.5,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,15.6,-627.5,15.6,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,20.5,-684.4,20.5,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,25.4,-713.4,25.4,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,35.4,-757.1,35.4,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,45.6,-778.9,45.6,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,55.3,-804.2,55.3,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,60.3,-814.2,60.3,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,65.4,-822.6,65.4,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,70.3,-826.0,70.3,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,75.2,-834.4,75.2,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,80.3,-841.1,80.3,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,85.8,-849.5,85.8,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,91.1,-859.6,91.1,0.2919231465582608,
1269,A_009_08,auto,C 152x305,table,0.4032258064516129,5.040322580645161,367.861,28.0,0.0,17.741935483870968,1.0,-12.0,29.0,0.3846730269336893,4.808412836671117
1269,A_009_08,auto,C 152x305,table,0.4032258064516129,5.040322580645161,367.861,28.0,0.0,17.741935483870968,3.0,-25.0,31.0,0.3846730269336893,4.808412836671117
1269,A_009_08,auto,C 152x305,table,0.4032258064516129,5.040322580645161,367.861,28.0,0.0,17.741935483870968,7.0,-46.0,35.0,0.3846730269336893,4.808412836671117
1269,A_009_08,auto,C 152x305,table,0.4032258064516129,5.040322580645161,367.861,28.0,0.0,17.741935483870968,29.0,-169.0,57.0,0.3846730269336893,4.808412836671117
1269,A_009_08,auto,C 152x305,table,0.4032258064516129,5.040322580645161,367.861,28.0,0.0,17.741935483870968,56.0,-253.0,84.0,0.3846730269336893,4.808412836671117
1269,A_009_08,auto,C 152x305,table,0.4032258064516129,5.040322580645161,367.861,28.0,0.0,17.741935483870968,90.0,-304.0,118.0,0.3846730269336893,4.808412836671117
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,-0.29935900000000004,-4.57771,0.700641,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,-0.05451399999999995,-20.6905,0.945486,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,-0.042026000000000015,-36.8128,0.957974,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,0.66486,-49.4517,1.6648599999999998,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,1.14206,-65.5549,2.14206,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,3.71316,-85.0269,4.71316,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,5.12782,-111.456,6.12782,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,7.918789999999999,-114.796,8.91879,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,9.5498,-120.48700000000001,10.5498,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,11.8778,-126.15,12.8778,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,15.5928,-122.542,16.5928,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,18.8494,-127.015,19.8494,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,22.1024,-126.881,23.1024,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,23.7271,-124.51100000000001,24.7271,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,26.9793,-123.225,27.9793,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,29.3055,-126.585,30.3055,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,32.3253,-125.309,33.3253,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,35.5765,-122.87200000000001,36.5765,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,39.5248,-120.406,40.5248,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,42.3167,-124.898,43.3167,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,46.9638,-124.70700000000001,47.9638,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,49.2865,-123.46,50.2865,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,55.5602,-123.20200000000001,56.5602,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,61.1376,-124.124,62.1376,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,88.3244,-124.15700000000001,89.3244,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,90.8785,-121.749,91.8785,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,116.90299999999999,-120.679,117.90299999999999,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,150.593,-116.99,151.593,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,173.36599999999999,-118.35600000000001,174.36599999999999,0.38461538461538464,3.753846153846154
1332,A_022_15,auto,C 160x500,linear,0.38461538461538464,3.753846153846154,455.0,1.0,0.0,0.0,191.252,-110.711,192.252,0.38461538461538464,3.753846153846154
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,0.0,-1.17096,0.25,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,1.17188,-5.8548,1.42188,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,2.73438,-9.36768,2.98438,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,3.5156199999999997,-19.9063,3.7656199999999997,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,4.296880000000001,-24.5902,4.546880000000001,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,5.46875,-29.274,5.71875,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,7.8125,-32.7869,8.0625,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,10.1562,-35.1288,10.4062,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,13.2812,-37.4707,13.5312,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,16.4062,-39.8126,16.6562,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,18.75,-40.9836,19.0,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,22.2656,-43.3255,22.5156,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,25.0,-46.8384,25.25,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,28.125,-49.1803,28.375,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,42.1875,-51.5222,42.4375,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,56.6406,-51.5222,56.8906,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,70.7031,-52.6932,70.9531,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,91.4062,-55.0351,91.6562,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,119.141,-56.2061,119.391,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,147.266,-58.548,147.516,0.5,4.6567567567567565
1334,A_023_01,auto,P 100x100x400,linear,0.5,4.6567567567567565,370.0,0.25,0.0,0.0,175.0,-57.376999999999995,175.25,0.5,4.6567567567567565
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,0.540304,-20.0,0.790304,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,0.5749850000000001,-264.019,0.8249850000000001,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,0.6169680000000001,-210.28,0.8669680000000001,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,0.921802,-320.093,1.171802,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,0.940968,-295.561,1.190968,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,2.05991,-363.31800000000004,2.30991,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,2.06903,-351.63599999999997,2.31903,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,3.22631,-370.327,3.47631,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,4.78151,-379.673,5.03151,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,6.731889999999999,-383.17800000000005,6.981889999999999,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,9.458969999999999,-392.523,9.708969999999999,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,12.5794,-398.36400000000003,12.8294,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,15.7008,-403.037,15.9508,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,18.8221,-407.71,19.0721,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,21.5528,-412.38300000000004,21.8028,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,24.6742,-417.056,24.9242,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,27.7973,-419.39300000000003,28.0473,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,41.8571,-422.897,42.1071,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,55.9169,-426.402,56.1669,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,70.3691,-427.57,70.6191,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,90.6761,-434.579,90.9261,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,119.18700000000001,-440.421,119.43700000000001,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,146.91899999999998,-443.925,147.16899999999998,0.2690909090909091,3.0490909090909093
1337,A_023_04,auto,P 100x100x400,linear,0.2690909090909091,3.0490909090909093,550.0,0.25,0.0,0.0,175.03900000000002,-449.76599999999996,175.28900000000002,0.2690909090909091,3.0490909090909093
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,0.44835,-72.7673,0.69835,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,0.47683100000000006,-109.152,0.726831,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,0.8764879999999999,-119.713,1.1264880000000002,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,2.83802,-125.57,3.08802,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,5.5795699999999995,-127.902,5.8295699999999995,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,9.49896,-134.921,9.74896,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,13.0233,-137.248,13.2733,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,16.1553,-138.403,16.4053,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,18.895,-138.387,19.145,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,21.6366,-140.718,21.8866,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,25.1618,-144.219,25.4118,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,27.9043,-147.724,28.1543,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,41.9979,-152.336,42.2479,0.4103896103896104,4.425974025974027
1339,A_023_06,auto,P 100x100x400,linear,0.4388888888888889,4.733333333333333,360.0,0.25,0.0,25.0,56.0925,-158.122,56.3425,0.4103896103896104,4.425974025974027
