Unnamed: 0,File,type,Geometry,timescale,w/c,a/c,c,t dry,SiO2,FlyAsh,dt,shrinkage strain,t,wb,ab
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,90.9,-506.2,455.9,0.68,6.0470000000000015
287,e_076_13,auto,C 150x600,,0.68,6.0470000000000015,300.0,365.0,0.0,0.0,90.9,-506.2,455.9,0.68,6.0470000000000015
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,2.0,-62.1,3.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,6.0,-73.4,7.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,13.0,-83.5,14.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,27.0,-103.2,28.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,55.0,-127.7,56.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,83.0,-138.9,84.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,118.0,-144.1,119.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,181.0,-156.3,182.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,237.0,-158.8,238.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,300.0,-164.4,301.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,364.0,-175.0,365.0,0.45,5.309
437,e_096_20,auto,P 100x500,,0.45,5.309,350.0,1.0,0.0,0.0,364.0,-175.0,365.0,0.45,5.309
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,2.0,-24.0,3.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,6.0,-34.0,7.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,13.0,-69.0,14.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,27.0,-141.0,28.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,55.0,-154.0,56.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,83.0,-156.0,84.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,118.0,-180.0,119.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,181.0,-174.0,182.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,237.0,-180.0,238.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,300.0,-182.0,301.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,364.0,-176.0,365.0,0.4,5.44
438,e_096_21,auto,P 100x500,,0.4,5.44,350.0,1.0,0.0,0.0,364.0,-176.0,365.0,0.4,5.44
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,0.0,0.0,1.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,2.0,-8.0,3.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,6.0,-30.0,7.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,13.0,-38.0,14.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,27.0,-49.0,28.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,55.0,-71.0,56.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,83.0,-90.0,84.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,118.0,-109.0,119.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,181.0,-111.0,182.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,237.0,-120.0,238.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,300.0,-124.0,301.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,364.0,-128.0,365.0,0.45,5.051
441,e_096_24,auto,P 100x500,,0.45,5.051,350.0,1.0,0.0,0.0,364.0,-128.0,365.0,0.45,5.051
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,1.0,-17.46,90.0,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,2.1,-75.1,91.1,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,3.1,-95.63,92.1,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,8.4,-122.08,97.4,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,13.4,-131.6,102.4,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,18.4,-138.53,107.4,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,28.3,-147.19,117.3,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,67.7,-186.15,156.7,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,88.9,-187.01,177.9,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,110.2,-201.73,199.2,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,151.1,-237.66,240.1,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,204.5,-282.68,293.5,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,266.6,-329.0,355.6,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,312.6,-379.22,401.6,0.648,7.96
602,S_031_03,auto,C 150x550,,0.648,7.96,250.0,89.0,0.0,0.0,356.9,-425.46,445.9,0.648,7.96
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,0.09,-10.09,0.09,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,0.5,-288.1,0.5,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,1.2,-404.2,1.2,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,3.3,-473.1,3.3,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,6.7,-529.3,6.7,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,15.5,-606.9,15.5,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,20.3,-650.0,20.3,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,25.4,-672.4,25.4,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,35.2,-708.4,35.2,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,45.8,-740.3,45.8,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,55.5,-762.1,55.5,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,65.5,-773.9,65.5,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,75.1,-785.7,75.1,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,80.7,-792.4,80.7,0.2919236288544328,
626,S_038_01,auto,P 100x100x400,,0.31,,538.1,0.0,33.32,0.0,85.9,-792.4,85.9,0.2919236288544328,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,2.7,-352.1,2.7,0.25560432294866225,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,7.9,-427.7,7.9,0.25560432294866225,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,13.5,-486.5,13.5,0.25560432294866225,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,23.8,-537.9,23.8,0.25560432294866225,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,35.5,-581.0,35.5,0.25560432294866225,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,46.9,-608.6,46.9,0.25560432294866225,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,55.2,-627.5,55.2,0.25560432294866225,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,68.0,-637.9,68.0,0.25560432294866225,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,78.6,-655.1,78.6,0.25560432294866225,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,87.6,-658.6,87.6,0.25560432294866225,
630,S_038_05,auto,P 100x100x400,,0.26,,645.7,0.0,11.104227969645343,0.0,90.4,-660.3,90.4,0.25560432294866225,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,0.09,-10.0,0.09,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,1.2,-232.2,1.2,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,3.3,-318.4,3.3,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,5.4,-407.5,5.4,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,8.5,-506.9,8.5,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,10.5,-550.0,10.5,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,15.6,-627.5,15.6,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,20.5,-684.4,20.5,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,25.4,-713.4,25.4,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,35.4,-757.1,35.4,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,45.6,-778.9,45.6,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,55.3,-804.2,55.3,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,60.3,-814.2,60.3,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,65.4,-822.6,65.4,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,70.3,-826.0,70.3,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,75.2,-834.4,75.2,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,80.3,-841.1,80.3,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,85.8,-849.5,85.8,0.2919231465582608,
631,S_038_06,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,91.1,-859.6,91.1,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,0.0,-181.3,0.0,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,1.0,-397.4,1.0,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,9.0,-568.9,9.0,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,17.2,-648.2,17.2,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,27.3,-696.5,27.3,0.2919231465582608,
634,S_038_09,auto,P 100x100x400,,0.31,,538.1,0.0,33.320944062441924,0.0,34.5,-720.1,34.5,0.2919231465582608,
